Restaurant ID,Restaurant name,Subzone,City,Order ID,Order Placed At,Order Status,Delivery,Distance,Items in order,Discount construct,Bill subtotal,Packaging charges,Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,Total,Rating,KPT duration (minutes),Rider wait time (minutes),Order Ready Marked,Customer ID,Distance_km,Order_Date,Order_Hour
20320607,Swaad,Sector 4,Delhi NCR,7000000037,2024-10-01 10:10:00,Delivered,Zomato Delivery,1km,Sample Item,None,335.14,20,0,0,0,0,355.14,5,19.36,9.26,Correctly,CUST00037,1.48,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000038,2024-10-01 14:01:00,Delivered,Zomato Delivery,2km,Sample Item,None,353.28,20,0,0,0,0,373.28,4,19.35,7.07,Correctly,CUST00038,1.5,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000039,2024-10-01 19:09:00,Delivered,Zomato Delivery,1km,Sample Item,None,491.47,20,0,0,0,0,511.47,5,17.6,9.74,Correctly,CUST00039,1.22,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000040,2024-10-01 17:10:00,Delivered,Zomato Delivery,2km,Sample Item,None,382.89,20,0,0,0,0,402.89,0,17.78,9.93,Correctly,CUST00040,1.97,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000041,2024-10-01 14:32:00,Delivered,Zomato Delivery,4km,Sample Item,None,568.75,20,0,0,0,0,588.75,4,16.7,5.33,Correctly,CUST00041,4.39,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000042,2024-10-01 17:17:00,Delivered,Zomato Delivery,4km,Sample Item,None,412.99,20,0,0,0,0,432.99,4,17.72,3.17,Correctly,CUST00042,3.73,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000043,2024-10-01 15:09:00,Delivered,Zomato Delivery,3km,Sample Item,None,374.6,20,0,0,0,0,394.6,0,17.89,6.83,Correctly,CUST00043,3.2,2024-10-01,15
20320607,Swaad,Sector 4,Delhi NCR,7000000044,2024-10-01 20:48:00,Delivered,Zomato Delivery,5km,Sample Item,None,467.92,20,0,0,0,0,487.92,5,11.59,6.22,Correctly,CUST00044,4.93,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000045,2024-10-01 19:39:00,Delivered,Zomato Delivery,3km,Sample Item,None,369.41,20,0,0,0,0,389.41,4,12.43,3.46,Correctly,CUST00045,3.1,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000046,2024-10-01 10:33:00,Delivered,Zomato Delivery,4km,Sample Item,None,274.93,20,0,0,0,0,294.93,5,22.29,6.56,Correctly,CUST00046,3.77,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000047,2024-10-01 20:49:00,Delivered,Zomato Delivery,2km,Sample Item,None,361.14,20,0,0,0,0,381.14,5,19.66,6.09,Correctly,CUST00047,1.83,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000048,2024-10-01 11:21:00,Delivered,Zomato Delivery,4km,Sample Item,None,425.77,20,0,0,0,0,445.77,4,15.37,7.83,Correctly,CUST00048,4.29,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000049,2024-10-01 15:28:00,Delivered,Zomato Delivery,1km,Sample Item,None,378.53,20,0,0,0,0,398.53,4,23.45,8.07,Correctly,CUST00049,1.35,2024-10-01,15
20320607,Swaad,Sector 4,Delhi NCR,7000000050,2024-10-01 10:10:00,Delivered,Zomato Delivery,5km,Sample Item,None,483.79,20,0,0,0,0,503.79,0,17.54,7.48,Correctly,CUST00050,4.72,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000051,2024-10-01 10:24:00,Delivered,Zomato Delivery,4km,Sample Item,None,306.84,20,0,0,0,0,326.84,4,24.28,8.37,Correctly,CUST00051,4.42,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000052,2024-10-01 13:44:00,Delivered,Zomato Delivery,5km,Sample Item,None,425.2,20,0,0,0,0,445.2,5,14.92,8.74,Correctly,CUST00052,4.97,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000053,2024-10-01 13:21:00,Delivered,Zomato Delivery,1km,Sample Item,None,535.53,20,0,0,0,0,555.53,5,14.47,4.21,Correctly,CUST00053,1.1,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000054,2024-10-01 21:44:00,Delivered,Zomato Delivery,4km,Sample Item,None,334.73,20,0,0,0,0,354.73,5,16.28,5.14,Correctly,CUST00054,4.09,2024-10-01,21
20320607,Swaad,Sector 4,Delhi NCR,7000000055,2024-10-01 22:34:00,Delivered,Zomato Delivery,2km,Sample Item,None,371.07,20,0,0,0,0,391.07,0,19.4,5.87,Correctly,CUST00055,2.23,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000056,2024-10-01 17:20:00,Delivered,Zomato Delivery,2km,Sample Item,None,429.84,20,0,0,0,0,449.84,4,19.82,3.6,Correctly,CUST00056,1.98,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000057,2024-10-01 19:34:00,Delivered,Zomato Delivery,3km,Sample Item,None,494.42,20,0,0,0,0,514.42,5,19.66,7.45,Correctly,CUST00057,3.15,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000058,2024-10-01 17:17:00,Delivered,Zomato Delivery,2km,Sample Item,None,306.26,20,0,0,0,0,326.26,0,15.87,7.13,Correctly,CUST00058,2.13,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000059,2024-10-01 22:42:00,Delivered,Zomato Delivery,1km,Sample Item,None,204.7,20,0,0,0,0,224.7,5,16.54,3.96,Correctly,CUST00059,1.29,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000060,2024-10-01 22:00:00,Delivered,Zomato Delivery,3km,Sample Item,None,329.79,20,0,0,0,0,349.79,5,21.02,7.67,Correctly,CUST00060,2.98,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000061,2024-10-01 16:28:00,Delivered,Zomato Delivery,3km,Sample Item,None,388.1,20,0,0,0,0,408.1,5,17.5,8.61,Correctly,CUST00061,2.73,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000062,2024-10-01 19:48:00,Delivered,Zomato Delivery,4km,Sample Item,None,433.33,20,0,0,0,0,453.33,5,15.49,3.29,Correctly,CUST00062,4.23,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000063,2024-10-01 15:36:00,Delivered,Zomato Delivery,4km,Sample Item,None,558.1,20,0,0,0,0,578.1,4,15.07,7.07,Correctly,CUST00063,3.76,2024-10-01,15
20320607,Swaad,Sector 4,Delhi NCR,7000000064,2024-10-01 19:30:00,Delivered,Zomato Delivery,4km,Sample Item,None,478.78,20,0,0,0,0,498.78,4,17.5,7.62,Correctly,CUST00064,3.62,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000065,2024-10-01 20:54:00,Delivered,Zomato Delivery,4km,Sample Item,None,501.99,20,0,0,0,0,521.99,5,23.6,10.9,Correctly,CUST00065,4.36,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000066,2024-10-01 12:15:00,Delivered,Zomato Delivery,4km,Sample Item,None,347.24,20,0,0,0,0,367.24,5,18.1,9.52,Correctly,CUST00066,3.8,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000067,2024-10-01 12:29:00,Delivered,Zomato Delivery,4km,Sample Item,None,491.34,20,0,0,0,0,511.34,0,12.42,7.5,Correctly,CUST00067,4.38,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000068,2024-10-01 20:28:00,Delivered,Zomato Delivery,1km,Sample Item,None,300.95,20,0,0,0,0,320.95,0,16.99,6.22,Correctly,CUST00068,1.3,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000069,2024-10-01 10:01:00,Delivered,Zomato Delivery,2km,Sample Item,None,276.22,20,0,0,0,0,296.22,0,22.67,8.25,Correctly,CUST00069,2.04,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000070,2024-10-01 11:25:00,Delivered,Zomato Delivery,5km,Sample Item,None,374.63,20,0,0,0,0,394.63,5,24.3,4.82,Correctly,CUST00070,4.65,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000071,2024-10-01 19:39:00,Delivered,Zomato Delivery,4km,Sample Item,None,246.92,20,0,0,0,0,266.92,4,22.14,8.27,Correctly,CUST00071,3.83,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000072,2024-10-01 12:04:00,Delivered,Zomato Delivery,1km,Sample Item,None,405.72,20,0,0,0,0,425.72,5,21.43,6.63,Correctly,CUST00072,1.1,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000073,2024-10-01 17:40:00,Delivered,Zomato Delivery,3km,Sample Item,None,376.54,20,0,0,0,0,396.54,5,21.2,9.13,Correctly,CUST00073,2.77,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000074,2024-10-01 16:45:00,Delivered,Zomato Delivery,4km,Sample Item,None,396.22,20,0,0,0,0,416.22,5,16.83,3.8,Correctly,CUST00074,4.04,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000075,2024-10-01 22:23:00,Delivered,Zomato Delivery,1km,Sample Item,None,457.07,20,0,0,0,0,477.07,4,22.05,3.77,Correctly,CUST00075,1.29,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000076,2024-10-01 12:37:00,Delivered,Zomato Delivery,3km,Sample Item,None,307.05,20,0,0,0,0,327.05,0,14.51,3.04,Correctly,CUST00076,3.46,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000077,2024-10-01 11:32:00,Delivered,Zomato Delivery,3km,Sample Item,None,536.48,20,0,0,0,0,556.48,4,16.56,6.22,Correctly,CUST00077,2.58,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000078,2024-10-01 12:05:00,Delivered,Zomato Delivery,3km,Sample Item,None,418.38,20,0,0,0,0,438.38,4,23.18,7.65,Correctly,CUST00078,3.42,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000079,2024-10-01 19:46:00,Delivered,Zomato Delivery,4km,Sample Item,None,346.78,20,0,0,0,0,366.78,0,17.6,4.2,Correctly,CUST00079,4.2,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000080,2024-10-01 13:41:00,Delivered,Zomato Delivery,2km,Sample Item,None,438.41,20,0,0,0,0,458.41,4,14.91,5.54,Correctly,CUST00080,1.66,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000081,2024-10-01 17:29:00,Delivered,Zomato Delivery,2km,Sample Item,None,389.79,20,0,0,0,0,409.79,5,13.15,6.9,Correctly,CUST00081,2.28,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000082,2024-10-01 21:50:00,Delivered,Zomato Delivery,5km,Sample Item,None,316.37,20,0,0,0,0,336.37,0,21.55,8.83,Correctly,CUST00082,4.62,2024-10-01,21
20320607,Swaad,Sector 4,Delhi NCR,7000000083,2024-10-01 17:45:00,Delivered,Zomato Delivery,4km,Sample Item,None,371.46,20,0,0,0,0,391.46,5,18.13,9.97,Correctly,CUST00083,3.88,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000084,2024-10-01 20:47:00,Delivered,Zomato Delivery,1km,Sample Item,None,393.06,20,0,0,0,0,413.06,4,13.53,6.27,Correctly,CUST00084,1.29,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000085,2024-10-01 14:17:00,Delivered,Zomato Delivery,3km,Sample Item,None,405.35,20,0,0,0,0,425.35,0,18.3,9.39,Correctly,CUST00085,3.43,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000086,2024-10-01 15:38:00,Delivered,Zomato Delivery,4km,Sample Item,None,485.44,20,0,0,0,0,505.44,5,19.39,9.17,Correctly,CUST00086,4.27,2024-10-01,15
20320607,Swaad,Sector 4,Delhi NCR,7000000087,2024-10-01 16:37:00,Delivered,Zomato Delivery,3km,Sample Item,None,367.46,20,0,0,0,0,387.46,4,16.45,7.12,Correctly,CUST00087,2.52,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000088,2024-10-01 17:05:00,Delivered,Zomato Delivery,2km,Sample Item,None,209.23,20,0,0,0,0,229.23,5,17.17,8.36,Correctly,CUST00088,1.98,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000089,2024-10-01 10:10:00,Delivered,Zomato Delivery,2km,Sample Item,None,269.39,20,0,0,0,0,289.39,5,15.03,8.53,Correctly,CUST00089,2.1,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000090,2024-10-01 11:52:00,Delivered,Zomato Delivery,4km,Sample Item,None,476.51,20,0,0,0,0,496.51,0,18.44,5.85,Correctly,CUST00090,3.67,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000091,2024-10-01 18:34:00,Delivered,Zomato Delivery,2km,Sample Item,None,426.03,20,0,0,0,0,446.03,5,20.41,7.88,Correctly,CUST00091,1.91,2024-10-01,18
20320607,Swaad,Sector 4,Delhi NCR,7000000092,2024-10-01 10:57:00,Delivered,Zomato Delivery,4km,Sample Item,None,575.55,20,0,0,0,0,595.55,5,16.48,6.71,Correctly,CUST00092,3.79,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000093,2024-10-01 12:51:00,Delivered,Zomato Delivery,4km,Sample Item,None,481.41,20,0,0,0,0,501.41,4,15.55,6.84,Correctly,CUST00093,4.13,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000094,2024-10-01 21:53:00,Delivered,Zomato Delivery,2km,Sample Item,None,370.76,20,0,0,0,0,390.76,0,17.78,5.33,Correctly,CUST00094,2.29,2024-10-01,21
20320607,Swaad,Sector 4,Delhi NCR,7000000095,2024-10-01 12:47:00,Delivered,Zomato Delivery,3km,Sample Item,None,540.67,20,0,0,0,0,560.67,4,18.44,8.41,Correctly,CUST00095,3.03,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000096,2024-10-01 20:45:00,Delivered,Zomato Delivery,3km,Sample Item,None,450.45,20,0,0,0,0,470.45,4,18.18,6.42,Correctly,CUST00096,2.74,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000097,2024-10-01 17:08:00,Delivered,Zomato Delivery,2km,Sample Item,None,312.44,20,0,0,0,0,332.44,5,14.22,7.78,Correctly,CUST00097,1.54,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000098,2024-10-01 13:21:00,Delivered,Zomato Delivery,2km,Sample Item,None,323.09,20,0,0,0,0,343.09,4,15.18,7.44,Correctly,CUST00098,1.98,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000099,2024-10-01 18:09:00,Delivered,Zomato Delivery,3km,Sample Item,None,357.89,20,0,0,0,0,377.89,5,17.34,0.49,Correctly,CUST00099,3.13,2024-10-01,18
20320607,Swaad,Sector 4,Delhi NCR,7000000100,2024-10-01 14:12:00,Delivered,Zomato Delivery,3km,Sample Item,None,427.37,20,0,0,0,0,447.37,0,16.01,8.48,Correctly,CUST00100,3.19,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000101,2024-10-01 12:21:00,Delivered,Zomato Delivery,4km,Sample Item,None,412.93,20,0,0,0,0,432.93,4,18.33,4.81,Correctly,CUST00101,4.09,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000102,2024-10-01 12:44:00,Delivered,Zomato Delivery,4km,Sample Item,None,543.07,20,0,0,0,0,563.07,4,17.19,6.66,Correctly,CUST00102,4.42,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000103,2024-10-01 16:18:00,Delivered,Zomato Delivery,2km,Sample Item,None,360.9,20,0,0,0,0,380.9,4,21.93,4.16,Correctly,CUST00103,1.5,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000104,2024-10-01 13:23:00,Delivered,Zomato Delivery,3km,Sample Item,None,444.64,20,0,0,0,0,464.64,5,17.41,8.67,Correctly,CUST00104,2.52,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000105,2024-10-01 20:08:00,Delivered,Zomato Delivery,3km,Sample Item,None,350.29,20,0,0,0,0,370.29,5,16.49,7.5,Correctly,CUST00105,3.49,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000106,2024-10-01 13:49:00,Delivered,Zomato Delivery,5km,Sample Item,None,508.56,20,0,0,0,0,528.56,0,16.23,1.49,Correctly,CUST00106,4.56,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000107,2024-10-01 13:03:00,Delivered,Zomato Delivery,4km,Sample Item,None,549.43,20,0,0,0,0,569.43,5,17.83,5.15,Correctly,CUST00107,4.34,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000108,2024-10-01 21:13:00,Delivered,Zomato Delivery,4km,Sample Item,None,298.59,20,0,0,0,0,318.59,5,17.05,4.45,Correctly,CUST00108,4.28,2024-10-01,21
20320607,Swaad,Sector 4,Delhi NCR,7000000109,2024-10-01 12:05:00,Delivered,Zomato Delivery,4km,Sample Item,None,445.86,20,0,0,0,0,465.86,0,20.83,8.34,Correctly,CUST00109,3.51,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000110,2024-10-01 22:36:00,Delivered,Zomato Delivery,2km,Sample Item,None,380.34,20,0,0,0,0,400.34,0,18.58,9.79,Correctly,CUST00110,2.49,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000111,2024-10-01 16:44:00,Delivered,Zomato Delivery,5km,Sample Item,None,219.29,20,0,0,0,0,239.29,0,23.3,3.57,Correctly,CUST00111,4.82,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000112,2024-10-01 13:09:00,Delivered,Zomato Delivery,3km,Sample Item,None,337.01,20,0,0,0,0,357.01,5,17.17,8.02,Correctly,CUST00112,2.99,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000113,2024-10-01 10:57:00,Delivered,Zomato Delivery,2km,Sample Item,None,495.89,20,0,0,0,0,515.89,4,16.22,4.6,Correctly,CUST00113,2.13,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000114,2024-10-01 15:28:00,Delivered,Zomato Delivery,4km,Sample Item,None,364.12,20,0,0,0,0,384.12,4,16.38,7.72,Correctly,CUST00114,4.28,2024-10-01,15
