Restaurant ID,Restaurant name,Subzone,City,Order ID,Order Placed At,Order Status,Delivery,Distance,Items in order,Discount construct,Bill subtotal,Packaging charges,Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,Total,Rating,KPT duration (minutes),Rider wait time (minutes),Order Ready Marked,Customer ID,Distance_km,Order_Date,Order_Hour
20320607,Swaad,Sector 4,Delhi NCR,7000000031,2024-10-01 16:19:00,Delivered,Zomato Delivery,6km,Sample Item,None,456.25,20,0,0,0,0,476.25,4,15.95,13.13,Correctly,CUST00031,5.73,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000032,2024-10-01 22:05:00,Delivered,Zomato Delivery,6km,Sample Item,None,606.83,20,0,0,0,0,626.83,4,24.08,8.59,Correctly,CUST00032,6.24,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000033,2024-10-01 10:07:00,Delivered,Zomato Delivery,7km,Sample Item,None,668.67,20,0,0,0,0,688.67,4,29.59,12.63,Correctly,CUST00033,6.72,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000034,2024-10-01 11:15:00,Delivered,Zomato Delivery,4km,Sample Item,None,723.89,20,0,0,0,0,743.89,4,23.19,3.88,Correctly,CUST00034,3.64,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000035,2024-10-01 16:10:00,Delivered,Zomato Delivery,2km,Sample Item,None,896.46,20,0,0,0,0,916.46,0,22.75,9.88,Correctly,CUST00035,2.35,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000036,2024-10-01 20:03:00,Delivered,Zomato Delivery,3km,Sample Item,None,166.95,20,0,0,0,0,186.95,0,16.33,11.83,Correctly,CUST00036,2.87,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000037,2024-10-01 22:25:00,Delivered,Zomato Delivery,4km,Sample Item,None,994.56,20,0,0,0,0,1014.56,4,25.98,11.76,Correctly,CUST00037,3.52,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000038,2024-10-01 21:42:00,Delivered,Zomato Delivery,4km,Sample Item,None,1107.38,20,0,0,0,0,1127.38,5,14.78,7.4,Correctly,CUST00038,4.45,2024-10-01,21
20320607,Swaad,Sector 4,Delhi NCR,7000000039,2024-10-01 11:50:00,Delivered,Zomato Delivery,4km,Sample Item,None,1049.98,20,0,0,0,0,1069.98,4,25.88,10.44,Correctly,CUST00039,4.34,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000040,2024-10-01 10:23:00,Delivered,Zomato Delivery,7km,Sample Item,None,448.2,20,0,0,0,0,468.2,0,22.08,14.95,Correctly,CUST00040,6.82,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000041,2024-10-01 20:35:00,Delivered,Zomato Delivery,4km,Sample Item,None,577.4,20,0,0,0,0,597.4,0,37.44,14.99,Correctly,CUST00041,4.12,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000042,2024-10-01 16:23:00,Delivered,Zomato Delivery,4km,Sample Item,None,893.67,20,0,0,0,0,913.67,4,26.14,7.95,Correctly,CUST00042,4.44,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000043,2024-10-01 18:54:00,Delivered,Zomato Delivery,6km,Sample Item,None,861.68,20,0,0,0,0,881.68,0,25.76,12.22,Correctly,CUST00043,5.91,2024-10-01,18
20320607,Swaad,Sector 4,Delhi NCR,7000000044,2024-10-01 22:25:00,Delivered,Zomato Delivery,4km,Sample Item,None,549.34,20,0,0,0,0,569.34,4,20.65,8.56,Correctly,CUST00044,4.5,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000045,2024-10-01 12:19:00,Delivered,Zomato Delivery,2km,Sample Item,None,700.39,20,0,0,0,0,720.39,0,28.57,7.12,Correctly,CUST00045,2.25,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000046,2024-10-01 12:14:00,Delivered,Zomato Delivery,4km,Sample Item,None,935.01,20,0,0,0,0,955.01,0,34.57,8.08,Correctly,CUST00046,3.71,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000047,2024-10-01 18:01:00,Delivered,Zomato Delivery,3km,Sample Item,None,783.01,20,0,0,0,0,803.01,0,23.41,5.07,Correctly,CUST00047,3.37,2024-10-01,18
20320607,Swaad,Sector 4,Delhi NCR,7000000048,2024-10-01 11:51:00,Delivered,Zomato Delivery,2km,Sample Item,None,691.05,20,0,0,0,0,711.05,0,38.84,12.58,Correctly,CUST00048,2.3,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000049,2024-10-01 14:24:00,Delivered,Zomato Delivery,3km,Sample Item,None,579.84,20,0,0,0,0,599.84,5,21.9,10.45,Correctly,CUST00049,2.64,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000050,2024-10-01 21:05:00,Delivered,Zomato Delivery,5km,Sample Item,None,668.69,20,0,0,0,0,688.69,4,24.06,13.66,Correctly,CUST00050,5.1,2024-10-01,21
20320607,Swaad,Sector 4,Delhi NCR,7000000051,2024-10-01 13:14:00,Delivered,Zomato Delivery,4km,Sample Item,None,951.82,20,0,0,0,0,971.82,4,32.66,7.04,Correctly,CUST00051,3.64,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000052,2024-10-01 16:25:00,Delivered,Zomato Delivery,3km,Sample Item,None,849.34,20,0,0,0,0,869.34,5,27.21,9.3,Correctly,CUST00052,3.41,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000053,2024-10-01 15:57:00,Delivered,Zomato Delivery,4km,Sample Item,None,478.21,20,0,0,0,0,498.21,5,27.24,13.04,Correctly,CUST00053,3.9,2024-10-01,15
20320607,Swaad,Sector 4,Delhi NCR,7000000054,2024-10-01 14:32:00,Delivered,Zomato Delivery,5km,Sample Item,None,727.5,20,0,0,0,0,747.5,5,21.52,10.03,Correctly,CUST00054,5.07,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000055,2024-10-01 15:00:00,Delivered,Zomato Delivery,2km,Sample Item,None,932.52,20,0,0,0,0,952.52,5,18.54,8.69,Correctly,CUST00055,2.35,2024-10-01,15
20320607,Swaad,Sector 4,Delhi NCR,7000000056,2024-10-01 15:51:00,Delivered,Zomato Delivery,4km,Sample Item,None,682.19,20,0,0,0,0,702.19,5,23.77,10.73,Correctly,CUST00056,3.58,2024-10-01,15
20320607,Swaad,Sector 4,Delhi NCR,7000000057,2024-10-01 14:39:00,Delivered,Zomato Delivery,5km,Sample Item,None,716.48,20,0,0,0,0,736.48,4,19.66,17.89,Correctly,CUST00057,5.24,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000058,2024-10-01 12:45:00,Delivered,Zomato Delivery,4km,Sample Item,None,924.35,20,0,0,0,0,944.35,4,27.26,12.76,Correctly,CUST00058,4.17,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000059,2024-10-01 13:14:00,Delivered,Zomato Delivery,2km,Sample Item,None,995.55,20,0,0,0,0,1015.55,0,25.59,13.29,Correctly,CUST00059,2.25,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000060,2024-10-01 20:57:00,Delivered,Zomato Delivery,5km,Sample Item,None,1159.37,20,0,0,0,0,1179.37,0,30.57,10.03,Correctly,CUST00060,5.18,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000061,2024-10-01 16:44:00,Delivered,Zomato Delivery,3km,Sample Item,None,628.35,20,0,0,0,0,648.35,4,24.75,12.1,Correctly,CUST00061,2.78,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000062,2024-10-01 15:42:00,Delivered,Zomato Delivery,4km,Sample Item,None,729.04,20,0,0,0,0,749.04,4,22.92,5.0,Correctly,CUST00062,3.53,2024-10-01,15
20320607,Swaad,Sector 4,Delhi NCR,7000000063,2024-10-01 16:22:00,Delivered,Zomato Delivery,7km,Sample Item,None,370.15,20,0,0,0,0,390.15,0,25.95,12.01,Correctly,CUST00063,6.73,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000064,2024-10-01 14:44:00,Delivered,Zomato Delivery,4km,Sample Item,None,951.49,20,0,0,0,0,971.49,5,17.6,13.8,Correctly,CUST00064,4.43,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000065,2024-10-01 16:15:00,Delivered,Zomato Delivery,3km,Sample Item,None,731.58,20,0,0,0,0,751.58,0,20.61,10.53,Correctly,CUST00065,2.54,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000066,2024-10-01 19:32:00,Delivered,Zomato Delivery,5km,Sample Item,None,485.28,20,0,0,0,0,505.28,0,12.18,11.61,Correctly,CUST00066,4.89,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000067,2024-10-01 20:54:00,Delivered,Zomato Delivery,2km,Sample Item,None,360.08,20,0,0,0,0,380.08,5,29.17,14.3,Correctly,CUST00067,2.15,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000068,2024-10-01 15:37:00,Delivered,Zomato Delivery,6km,Sample Item,None,515.93,20,0,0,0,0,535.93,5,21.76,17.1,Correctly,CUST00068,6.33,2024-10-01,15
20320607,Swaad,Sector 4,Delhi NCR,7000000069,2024-10-01 11:15:00,Delivered,Zomato Delivery,6km,Sample Item,None,671.07,20,0,0,0,0,691.07,4,20.13,8.55,Correctly,CUST00069,5.74,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000070,2024-10-01 16:14:00,Delivered,Zomato Delivery,2km,Sample Item,None,1131.92,20,0,0,0,0,1151.92,5,25.13,9.0,Correctly,CUST00070,2.33,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000071,2024-10-01 13:48:00,Delivered,Zomato Delivery,5km,Sample Item,None,1212.04,20,0,0,0,0,1232.04,0,20.23,10.4,Correctly,CUST00071,5.14,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000072,2024-10-01 13:24:00,Delivered,Zomato Delivery,5km,Sample Item,None,863.73,20,0,0,0,0,883.73,5,25.56,13.18,Correctly,CUST00072,5.11,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000073,2024-10-01 22:09:00,Delivered,Zomato Delivery,3km,Sample Item,None,668.88,20,0,0,0,0,688.88,0,27.78,7.41,Correctly,CUST00073,2.6,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000074,2024-10-01 11:47:00,Delivered,Zomato Delivery,5km,Sample Item,None,890.92,20,0,0,0,0,910.92,4,21.49,12.04,Correctly,CUST00074,4.89,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000075,2024-10-01 22:32:00,Delivered,Zomato Delivery,5km,Sample Item,None,543.96,20,0,0,0,0,563.96,5,25.58,9.85,Correctly,CUST00075,5.14,2024-10-01,22
20320607,Swaad,Sector 4,Delhi NCR,7000000076,2024-10-01 14:21:00,Delivered,Zomato Delivery,3km,Sample Item,None,872.84,20,0,0,0,0,892.84,0,22.08,11.33,Correctly,CUST00076,2.69,2024-10-01,14
20320607,Swaad,Sector 4,Delhi NCR,7000000077,2024-10-01 12:56:00,Delivered,Zomato Delivery,5km,Sample Item,None,950.12,20,0,0,0,0,970.12,4,25.26,10.1,Correctly,CUST00077,4.52,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000078,2024-10-01 13:18:00,Delivered,Zomato Delivery,3km,Sample Item,None,832.4,20,0,0,0,0,852.4,5,21.25,13.99,Correctly,CUST00078,3.01,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000079,2024-10-01 18:25:00,Delivered,Zomato Delivery,2km,Sample Item,None,883.75,20,0,0,0,0,903.75,4,25.06,14.85,Correctly,CUST00079,2.41,2024-10-01,18
20320607,Swaad,Sector 4,Delhi NCR,7000000080,2024-10-01 13:22:00,Delivered,Zomato Delivery,7km,Sample Item,None,858.06,20,0,0,0,0,878.06,5,21.54,16.01,Correctly,CUST00080,6.97,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000081,2024-10-01 20:58:00,Delivered,Zomato Delivery,5km,Sample Item,None,680.98,20,0,0,0,0,700.98,4,21.18,7.85,Correctly,CUST00081,5.2,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000082,2024-10-01 17:42:00,Delivered,Zomato Delivery,3km,Sample Item,None,1035.91,20,0,0,0,0,1055.91,4,19.01,7.55,Correctly,CUST00082,2.72,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000083,2024-10-01 10:38:00,Delivered,Zomato Delivery,4km,Sample Item,None,497.47,20,0,0,0,0,517.47,4,25.85,12.45,Correctly,CUST00083,4.14,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000084,2024-10-01 11:31:00,Delivered,Zomato Delivery,6km,Sample Item,None,707.3,20,0,0,0,0,727.3,4,23.93,4.91,Correctly,CUST00084,6.09,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000085,2024-10-01 15:50:00,Delivered,Zomato Delivery,6km,Sample Item,None,742.97,20,0,0,0,0,762.97,0,20.01,12.67,Correctly,CUST00085,6.13,2024-10-01,15
20320607,Swaad,Sector 4,Delhi NCR,7000000086,2024-10-01 16:03:00,Delivered,Zomato Delivery,4km,Sample Item,None,996.57,20,0,0,0,0,1016.57,5,24.15,9.79,Correctly,CUST00086,3.75,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000087,2024-10-01 10:58:00,Delivered,Zomato Delivery,6km,Sample Item,None,654.04,20,0,0,0,0,674.04,4,16.79,8.37,Correctly,CUST00087,6.25,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000088,2024-10-01 12:06:00,Delivered,Zomato Delivery,6km,Sample Item,None,512.97,20,0,0,0,0,532.97,0,22.94,7.02,Correctly,CUST00088,5.84,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000089,2024-10-01 20:14:00,Delivered,Zomato Delivery,7km,Sample Item,None,700.32,20,0,0,0,0,720.32,4,24.38,7.74,Correctly,CUST00089,6.8,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000090,2024-10-01 21:51:00,Delivered,Zomato Delivery,5km,Sample Item,None,653.61,20,0,0,0,0,673.61,0,21.66,8.86,Correctly,CUST00090,5.01,2024-10-01,21
20320607,Swaad,Sector 4,Delhi NCR,7000000091,2024-10-01 10:21:00,Delivered,Zomato Delivery,4km,Sample Item,None,730.72,20,0,0,0,0,750.72,0,26.08,6.51,Correctly,CUST00091,3.8,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000092,2024-10-01 17:52:00,Delivered,Zomato Delivery,5km,Sample Item,None,564.48,20,0,0,0,0,584.48,4,19.4,13.43,Correctly,CUST00092,5.37,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000093,2024-10-01 20:47:00,Delivered,Zomato Delivery,6km,Sample Item,None,527.78,20,0,0,0,0,547.78,0,26.65,8.48,Correctly,CUST00093,6.34,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000094,2024-10-01 17:45:00,Delivered,Zomato Delivery,5km,Sample Item,None,509.91,20,0,0,0,0,529.91,4,16.97,14.83,Correctly,CUST00094,4.92,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000095,2024-10-01 15:16:00,Delivered,Zomato Delivery,3km,Sample Item,None,1105.59,20,0,0,0,0,1125.59,4,24.4,10.08,Correctly,CUST00095,2.9,2024-10-01,15
20320607,Swaad,Sector 4,Delhi NCR,7000000096,2024-10-01 17:10:00,Delivered,Zomato Delivery,5km,Sample Item,None,688.05,20,0,0,0,0,708.05,5,23.34,10.74,Correctly,CUST00096,5.43,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000097,2024-10-01 11:55:00,Delivered,Zomato Delivery,4km,Sample Item,None,650.29,20,0,0,0,0,670.29,4,20.4,13.37,Correctly,CUST00097,3.64,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000098,2024-10-01 19:50:00,Delivered,Zomato Delivery,3km,Sample Item,None,514.62,20,0,0,0,0,534.62,5,25.55,6.11,Correctly,CUST00098,2.89,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000099,2024-10-01 13:37:00,Delivered,Zomato Delivery,4km,Sample Item,None,518.96,20,0,0,0,0,538.96,5,28.07,6.87,Correctly,CUST00099,4.05,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000100,2024-10-01 11:12:00,Delivered,Zomato Delivery,5km,Sample Item,None,740.33,20,0,0,0,0,760.33,0,23.41,12.79,Correctly,CUST00100,5.08,2024-10-01,11
20320607,Swaad,Sector 4,Delhi NCR,7000000101,2024-10-01 20:15:00,Delivered,Zomato Delivery,6km,Sample Item,None,987.02,20,0,0,0,0,1007.02,4,27.41,11.62,Correctly,CUST00101,6.13,2024-10-01,20
20320607,Swaad,Sector 4,Delhi NCR,7000000102,2024-10-01 18:10:00,Delivered,Zomato Delivery,3km,Sample Item,None,761.53,20,0,0,0,0,781.53,4,15.93,9.73,Correctly,CUST00102,3.12,2024-10-01,18
20320607,Swaad,Sector 4,Delhi NCR,7000000103,2024-10-01 16:17:00,Delivered,Zomato Delivery,4km,Sample Item,None,576.94,20,0,0,0,0,596.94,4,32.48,14.21,Correctly,CUST00103,4.35,2024-10-01,16
20320607,Swaad,Sector 4,Delhi NCR,7000000104,2024-10-01 21:20:00,Delivered,Zomato Delivery,5km,Sample Item,None,433.2,20,0,0,0,0,453.2,4,27.78,13.25,Correctly,CUST00104,5.28,2024-10-01,21
20320607,Swaad,Sector 4,Delhi NCR,7000000105,2024-10-01 12:57:00,Delivered,Zomato Delivery,7km,Sample Item,None,396.46,20,0,0,0,0,416.46,5,30.69,10.33,Correctly,CUST00105,6.87,2024-10-01,12
20320607,Swaad,Sector 4,Delhi NCR,7000000106,2024-10-01 19:35:00,Delivered,Zomato Delivery,6km,Sample Item,None,697.49,20,0,0,0,0,717.49,5,25.39,8.27,Correctly,CUST00106,5.81,2024-10-01,19
20320607,Swaad,Sector 4,Delhi NCR,7000000107,2024-10-01 17:16:00,Delivered,Zomato Delivery,3km,Sample Item,None,803.48,20,0,0,0,0,823.48,0,15.48,9.9,Correctly,CUST00107,2.69,2024-10-01,17
20320607,Swaad,Sector 4,Delhi NCR,7000000108,2024-10-01 15:52:00,Delivered,Zomato Delivery,7km,Sample Item,None,1075.48,20,0,0,0,0,1095.48,5,35.37,14.11,Correctly,CUST00108,6.6,2024-10-01,15
20320607,Swaad,Sector 4,Delhi NCR,7000000109,2024-10-01 21:13:00,Delivered,Zomato Delivery,5km,Sample Item,None,618.06,20,0,0,0,0,638.06,4,23.35,10.9,Correctly,CUST00109,5.03,2024-10-01,21
20320607,Swaad,Sector 4,Delhi NCR,7000000110,2024-10-01 21:10:00,Delivered,Zomato Delivery,2km,Sample Item,None,322.4,20,0,0,0,0,342.4,5,26.29,6.83,Correctly,CUST00110,2.1,2024-10-01,21
20320607,Swaad,Sector 4,Delhi NCR,7000000111,2024-10-01 10:02:00,Delivered,Zomato Delivery,3km,Sample Item,None,752.91,20,0,0,0,0,772.91,5,26.09,8.07,Correctly,CUST00111,2.56,2024-10-01,10
20320607,Swaad,Sector 4,Delhi NCR,7000000112,2024-10-01 18:51:00,Delivered,Zomato Delivery,3km,Sample Item,None,449.39,20,0,0,0,0,469.39,0,25.76,13.66,Correctly,CUST00112,3.27,2024-10-01,18
20320607,Swaad,Sector 4,Delhi NCR,7000000113,2024-10-01 13:10:00,Delivered,Zomato Delivery,6km,Sample Item,None,834.96,20,0,0,0,0,854.96,4,28.29,11.65,Correctly,CUST00113,5.58,2024-10-01,13
20320607,Swaad,Sector 4,Delhi NCR,7000000114,2024-10-01 20:58:00,Delivered,Zomato Delivery,3km,Sample Item,None,1000.24,20,0,0,0,0,1020.24,4,28.77,2.03,Correctly,CUST00114,2.69,2024-10-01,20
